userId,movieId,rating,timestamp
480,4973,4.5,1179160059
567,1196,2.0,1525288379
599,4848,4.5,1519117681
137,1022,3.0,1204859023
457,1356,3.0,993610777
420,53468,3.5,1218039966
590,1485,2.5,1258422073
572,2539,4.0,979922293
239,32,5.0,1221159452
199,57243,3.5,1261363555
15,120466,2.5,1510573154
435,2023,5.0,1366675878
20,2804,5.0,1054036159
610,44761,4.5,1479542729
177,61323,3.0,1435526244
101,2390,3.0,968441080
448,132157,1.5,1459517655
356,2918,5.0,1229139958
361,4718,4.0,1204045343
607,11,3.0,964744602
438,33493,3.5,1116810694
414,1298,4.0,961512557
599,3409,1.5,1498504596
194,168,3.5,1110316690
414,4654,4.0,1045422675
66,1956,5.0,1113188521
608,7090,4.0,1147794874
278,880,3.5,1193753213
483,4016,4.0,1215872027
132,5349,3.0,1157921227
215,2145,4.0,1260905520
187,40732,3.0,1161850015
119,364,5.0,1437815672
486,10,4.0,839537237
530,509,3.0,843227101
596,119145,3.0,1535627438
140,5400,3.0,1058313018
368,316,2.0,975829531
202,1177,4.0,975013885
119,84392,4.0,1438547722
354,2028,3.5,1200870105
89,2683,2.5,1520408493
177,81564,4.5,1435804362
12,6942,5.0,1247264138
430,4034,5.0,994561753
447,353,5.0,836961218
325,1191,2.0,1039395381
414,1200,5.0,961512403
535,2583,3.0,939029507
63,8376,2.5,1443200716
341,7293,4.0,1439751261
600,2174,4.5,1237858294
230,2915,1.0,1196304143
474,2463,2.0,978576130
66,2194,4.0,1104644350
594,2491,4.5,1108974035
590,379,2.0,1258417374
610,37729,3.5,1493846487
51,6786,3.0,1230931832
414,6954,4.0,1109974396
606,1209,4.5,1171379582
18,5956,4.0,1455050816
380,140956,3.0,1534176158
414,108932,5.0,1485656672
45,2080,4.0,950722311
606,2724,3.0,1171365379
553,1483,5.0,1219555384
418,4993,5.0,1461865574
220,303,4.0,1241812878
68,5313,4.0,1269123205
386,153,2.0,842610183
244,3082,5.0,975091915
230,35836,4.0,1196304860
260,608,5.0,1109409053
249,1752,3.0,1440669399
226,5541,3.5,1101194045
28,60735,2.5,1234853778
173,150,4.0,843397856
608,3439,2.0,1117506745
590,4823,2.5,1258417071
113,1232,2.0,980307379
552,3155,2.0,1112151386
219,965,4.5,1194680879
448,2713,2.0,1039177465
156,154,5.0,939842396
220,8368,4.5,1230061640
177,46965,0.5,1435804378
599,5521,2.5,1498515544
567,114180,1.0,1525289609
68,68319,3.5,1268848763
298,2011,3.0,1450452251
182,47,4.0,1054781315
182,1921,4.5,1054779844
599,89862,3.5,1498501756
525,8784,4.0,1476477523
39,2080,3.0,974788841
199,2006,3.0,940379698
489,832,2.0,1332774609
480,8636,5.0,1179163601
482,5501,0.5,1105396802
599,47725,3.0,1498523018
448,91128,3.0,1356880002
68,37729,2.5,1261622827
334,55765,3.5,1245944679
363,50,4.0,1502584540
414,3298,4.0,963840670
132,4865,3.0,1157922326
477,2005,4.0,1200941461
462,5212,3.0,1488672904
597,1217,4.0,941639635
599,237,2.0,1519342967
94,589,4.0,843406765
599,57640,3.5,1498501083
462,5224,4.5,1201445657
200,367,3.5,1229886978
305,6537,3.0,1460303066
599,6860,2.0,1519345916
6,66,3.0,845555151
249,2542,4.0,1346757796
603,1228,5.0,953927628
150,1073,3.0,854203163
535,2482,3.0,939029864
354,1196,4.0,1200870600
534,65514,4.0,1459787995
275,3994,2.0,1049077777
483,2810,4.5,1182704802
305,101362,3.0,1460366113
2,333,4.0,1445715029
227,89745,3.5,1447210111
73,61024,4.0,1464282933
509,60760,3.0,1435997374
93,2006,4.0,942946091
40,203,5.0,832059474
71,608,2.0,864737969
414,37853,2.0,1216149868
249,1833,3.5,1353801483
474,45499,4.5,1148956389
330,1732,5.0,1285905433
493,1240,4.0,1001562662
166,2918,3.5,1190828624
62,87520,2.0,1523788921
572,1056,2.0,979923751
597,1350,5.0,941640463
4,648,3.0,945079906
568,593,5.0,1253767280
249,5283,4.0,1355677546
144,2683,2.0,1136812151
448,53996,2.0,1200758109
474,3125,4.0,1014924099
522,77561,4.0,1399611275
268,2344,4.0,940193753
365,117590,3.5,1488673347
219,46850,4.0,1194686007
555,296,4.0,978840045
606,46723,3.5,1179784984
182,718,3.5,1054781737
555,1439,3.0,978746413
166,51255,3.5,1189038769
294,3040,5.0,966595774
425,1676,3.5,1085490475
66,47,5.0,1093747353
22,2300,4.0,1268330627
608,6365,5.0,1117408161
285,3481,2.0,1449626093
600,1042,2.5,1237742599
307,2000,4.0,1242825854
39,2118,5.0,974787893
589,593,5.0,856045407
246,79132,5.0,1353869424
474,5464,3.0,1046875127
189,48516,4.0,1439465131
590,1641,4.0,1258418182
339,1594,4.5,1460868372
418,7153,5.0,1461865570
570,48516,3.5,1181476479
166,1198,4.5,1188926513
13,1619,3.0,987895819
274,174,3.5,1172024267
437,79,2.0,859721080
495,1208,4.5,1458635536
599,3100,2.5,1519144004
489,1259,3.5,1333101647
182,1968,5.0,1126561591
232,1,3.5,1076955621
580,736,3.5,1167792613
274,3911,3.0,1171758983
76,34048,3.0,1439165897
64,364,4.0,1161520878
330,1028,4.0,1285905662
525,2572,4.0,1476477617
105,7438,4.0,1446571808
368,880,1.0,971277349
274,5942,2.5,1172026186
489,485,2.5,1332774564
200,48774,3.5,1229886419
239,7438,4.0,1221158351
18,45499,4.0,1455231957
412,17,5.0,939136944
187,7099,5.0,1161850091
590,5401,1.0,1258417523
172,527,4.5,1291065634
140,44199,3.0,1159467898
414,58998,3.5,1489548259
1,1377,3.0,964982653
414,899,5.0,961513654
330,1196,5.0,1285904568
593,8368,3.5,1181007997
42,257,3.0,996215225
438,704,2.5,1105670663
448,2005,3.0,1028110699
221,7090,3.5,1118246784
4,1197,5.0,964538763
216,3555,3.0,975211383
162,150,4.0,836488864
271,55765,4.0,1234302698
232,1580,3.5,1218165957
474,1974,3.0,1056041429
599,322,3.5,1498542558
298,3949,2.5,1447619965
382,32296,1.0,1515173993
380,3265,4.0,1494036091
275,3359,5.0,1049078254
63,111362,3.5,1443200063
243,380,3.0,837155039
603,1946,4.0,1000194349
154,98243,5.0,1486297248
100,2706,3.5,1100184816
549,1036,4.0,1464282638
480,33669,2.5,1179165544
578,6751,2.5,1300990921
590,3755,2.5,1266472734
219,8228,4.0,1198814690
506,52975,3.0,1424487081
19,3113,2.0,965712018
354,3793,4.0,1200870200
233,8961,3.5,1529333680
274,5853,3.5,1248337542
352,5952,5.0,1493675358
495,1263,4.0,1458635647
597,942,4.0,941728834
391,1704,3.0,1032388857
20,2657,5.0,1054147479
117,593,5.0,844162770
4,3591,1.0,986935199
484,71268,5.0,1342300642
514,1389,2.0,1534086550
419,33794,5.0,1351542077
27,2174,2.0,965149969
607,517,4.0,963080345
607,2421,3.0,964743425
135,4027,3.0,1009692509
68,1573,3.0,1158532225
600,2888,1.5,1237714574
483,27721,4.0,1277996045
41,8981,4.0,1458943785
480,27830,2.5,1179164337
372,1188,2.0,874415902
274,37380,2.0,1171828618
202,912,5.0,974912380
225,2496,3.0,949111556
68,2713,3.0,1269123004
393,74458,0.5,1430507624
83,2950,3.0,1332838092
4,3175,1.0,964538930
590,2542,3.5,1260995306
27,1907,4.0,962685318
219,50794,2.0,1195927581
294,489,3.0,966596753
405,2826,4.0,1295910525
606,55069,4.0,1201789564
414,37384,3.0,1216150440
334,5971,3.5,1225478554
599,218,2.0,1498510964
357,5502,3.5,1348611289
479,4246,4.0,1039367434
265,590,3.0,965316589
489,3146,0.5,1333297099
294,135,3.0,966596934
524,586,3.0,851609037
6,996,4.0,845556323
28,50,3.5,1234337966
233,168266,3.5,1532964867
125,89190,3.0,1474414844
555,3917,3.0,978822740
484,76293,4.0,1342369337
563,2384,1.0,1448749299
41,293,4.0,1458933717
50,97938,2.0,1514239038
430,3745,4.0,963889119
509,82169,3.0,1436393290
61,30707,4.5,1145532681
28,4855,2.5,1234514717
425,762,2.5,1085476645
122,1377,4.5,1461562595
474,608,4.0,1137008687
103,5673,4.5,1448753463
570,231,2.5,1181477261
113,1680,3.0,980051734
68,88129,3.0,1332628226
123,7153,3.5,1447269086
221,4037,4.5,1111178439
216,2349,2.0,975212641
182,33493,2.0,1120879669
477,48043,4.5,1200944841
45,587,2.0,951170358
492,786,5.0,863976005
177,4155,3.0,1435525825
606,68872,4.0,1244573442
474,3435,4.0,1137520870
64,762,3.0,1161559839
484,1387,3.5,1342295238
434,4979,4.5,1271039113
199,1912,3.0,940544360
599,112556,3.5,1498529803
1,2054,4.0,964981747
226,4022,2.5,1159219679
599,165,3.0,1498521550
50,117176,2.0,1514239207
581,7147,3.5,1447007480
538,595,5.0,1307846730
288,273,2.0,976124938
182,1320,4.0,1054782403
474,7060,3.5,1085403495
561,101864,2.0,1491091428
522,34405,4.0,1301727720
318,33166,4.0,1261342674
599,3071,3.0,1519136253
469,610,3.0,965335435
534,56152,4.0,1459787996
288,1016,3.5,1054569680
381,4023,3.0,1167543507
587,2259,4.0,953140719
167,778,4.5,1154722276
448,78041,1.5,1310215995
534,47200,5.0,1459788794
76,480,2.0,1439168176
57,3543,3.0,965796278
84,57,3.0,858771951
349,231,2.0,834750625
448,109295,2.0,1405881635
98,82461,1.5,1532457548
489,353,4.0,1333101754
573,2092,4.0,1186591250
503,2959,3.5,1335219059
376,912,4.0,1364994347
59,912,5.0,953609857
414,55272,3.5,1216150231
6,279,3.0,845555436
433,174055,1.5,1506823913
169,1381,3.0,1059427837
290,1997,4.0,974939475
166,51662,4.0,1188773972
307,1617,3.5,1187025727
372,1219,3.0,874415516
246,82202,4.0,1355956402
249,3301,4.0,1353801448
476,150,4.0,835021273
22,3911,4.0,1268726837
